            41.7749 |       5.84715 |           26.4194 |            24.1605 |              40.95 |          4752 |  61.6883 |            0 |        0 |         2.1645 |        0 |        0 |         0 | 16.2338 |  5.41126 |          0 |   2.1645 |  11.9048 |   2.1645 |   2.1645 |  1.08225 |  3.24675 |   2.1645 |            43.5237 |       6.37338 |           24.9318 |            10.6864 |             274.25 |          6579 |  53.0973 |      6.43604 |        0 |              0 | 0.804505 |        0 |  0.804505 | 21.7216 |  3.21802 |    1.60901 | 0.804505 |  6.43604 |        0 | 0.804505 |  1.60901 |  1.60901 |  3.21802 |      1
            42.4827 |       6.33212 |           35.8438 |            13.5695 |             286.25 |          6875 |  70.9329 |      3.08404 |        0 |              0 |        0 |        0 |         0 | 31.6114 |  5.39707 |    0.77101 |        0 |  3.85505 |  3.08404 |  0.77101 |  0.77101 |  5.39707 |  1.54202 |            43.3398 |       5.26503 |           27.5312 |            19.8337 |            55.0625 |          4889 |  69.4981 |        3.861 |        0 |         1.9305 |  4.82625 |        0 |   9.65251 | 29.9228 |  2.89575 |          0 | 0.965251 |  6.75676 |   1.9305 |        0 | 0.965251 | 0.965251 |        0 |      1
            30.7278 |       4.52193 |           8.40299 |            7.98517 |            14.4359 |          3017 |  76.8194 |      4.04313 |        0 |        6.73854 |  39.0836 |        0 |   1.34771 | 12.1294 |  1.34771 |          0 |  5.39084 |  8.08625 |  1.34771 |  5.39084 |        0 |  1.34771 |        0 |            38.0098 |       5.76395 |             21.14 |            10.9325 |            132.125 |          5933 |  55.4649 |      7.34095 |        0 |              0 |  1.63132 |        0 |   1.63132 | 32.6264 |  5.70962 |          0 |  1.63132 |  6.52529 |  3.26264 | 0.815661 |  1.63132 |  2.44698 |  1.63132 |      1
            36.9565 |        5.0021 |           17.7812 |            8.90482 |            81.2857 |          5686 |  38.8199 |            0 |        0 |       0.776398 |        0 |        0 |   5.43478 |  48.913 |  5.43478 |          0 |        0 |  4.65839 |        0 | 0.776398 |        0 |  2.32919 |        0 |            42.1875 |       5.65873 |           23.9677 |            16.5207 |            30.7083 |          4515 |  73.6607 |      1.11607 |        0 |              0 |   7.8125 |        0 |    7.8125 | 12.2768 |  2.23214 |          0 |  1.11607 |  6.69643 |  3.34821 |  1.11607 |        0 |  5.58036 |        0 |      1
            34.1902 |       6.01504 |           21.2766 |            12.5014 |              199.8 |          5751 |  71.1225 |      3.42759 |        0 |              0 |        0 |        0 |   2.57069 | 18.8518 |  5.14139 |     1.7138 |  3.42759 |  15.4242 | 0.856898 |  4.28449 | 0.856898 |  7.71208 |   1.7138 |            38.9041 |       6.34742 |           26.1053 |            10.5326 |                124 |          5840 |  44.7489 |            0 |        0 |              0 |        0 |        0 |   7.30594 | 32.8767 |  4.56621 |          0 |  1.82648 |  13.6986 |  2.73973 | 0.913242 | 0.913242 |  8.21918 |  1.82648 |      1
            52.8416 |       5.11442 |           16.7368 |             13.242 |            35.3333 |          3834 |  85.8525 |      10.8827 |        0 |        9.67352 |  4.83676 |        0 |   16.9287 | 22.9746 |  1.20919 |          0 |  1.20919 |  6.04595 |  6.04595 |  2.41838 |        0 |  2.41838 |        0 |             40.942 |       5.16519 |           7.26374 |             6.9911 |            20.0303 |          3601 |  45.8937 |      2.41546 |        0 |        3.62319 |  1.20773 |        0 |   14.4928 | 14.4928 |  1.20773 |          0 |        0 |  4.83092 |  2.41546 |  1.20773 |        0 |  3.62319 |        0 |      1
            40.8885 |       6.04656 |           10.8025 |            11.1293 |            97.2222 |          5335 |   120.58 |      1.81324 |        0 |              0 |        0 |        0 |         0 | 29.0118 |  2.71985 |          0 |        0 |  2.71985 |        0 |        0 |        0 | 0.906618 |        0 |                 35 |       5.44423 |           26.2766 |            22.9937 |            205.833 |          6620 |  84.2466 |      12.3288 |        0 |        1.36986 | 0.684932 |        0 |  0.684932 | 24.6575 |  6.84932 |   0.684932 |  2.73973 |   10.274 |  1.36986 |  1.36986 | 0.684932 |  1.36986 |  2.73973 |      1
            35.3327 |       5.13528 |           12.0556 |            7.89847 |            41.3333 |          4661 |  47.7976 |      3.74883 |        0 |              0 |  1.87441 |        0 |         0 | 14.9953 |  4.68604 |          0 |        0 |  14.9953 | 0.937207 |        0 | 0.937207 |  1.87441 |        0 |            46.9602 |       6.22321 |               185 |                 94 |            123.333 |          2521 |  186.583 |            0 |        0 |              0 |        0 |        0 |         0 | 10.4822 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            42.0573 |       5.01548 |           10.4286 |            8.02865 |            15.7838 |          3177 |  39.0625 |      10.4167 |        0 |        13.0208 |  2.60417 |        0 |   10.4167 | 13.0208 |  2.60417 |          0 |  1.30208 |  18.2292 |  1.30208 |        0 |  1.30208 |  2.60417 |        0 |             40.894 |       5.67206 |           24.2955 |            13.6308 |              106.8 |          6068 |   57.947 |      4.96689 |        0 |              0 |  3.31126 |        0 |  0.827815 | 16.5563 |  2.48344 |          0 |        0 |  9.10596 |        0 |  1.65563 | 0.827815 |  4.96689 | 0.827815 |      1
            42.7553 |       5.24815 |           19.9259 |            15.2046 |            89.6667 |          5753 |   60.966 |      6.33413 |        0 |         2.3753 | 0.791766 |        0 |   1.58353 |  37.213 |   2.3753 |          0 | 0.791766 |  7.12589 |        0 |        0 |        0 |  1.58353 |        0 |            42.6545 |       5.26841 |           14.9815 |            14.9648 |            35.1739 |          4464 |  66.8693 |      1.01317 |        0 |        9.11854 |  1.01317 |        0 |   5.06586 | 22.2898 |  1.01317 |          0 |        0 |  11.1449 |  1.01317 |        0 |        0 |  4.05268 |  2.02634 |      1
            38.4468 |       5.09726 |           15.9623 |            16.3476 |            36.7826 |          4553 |  83.4132 |      7.67018 |        0 |        11.5053 | 0.958773 |        0 |   5.75264 | 38.3509 | 0.958773 |          0 |        0 |  10.5465 |        0 |  4.79386 |        0 |  2.87632 | 0.958773 |            47.6143 |        5.9833 |           27.5938 |            17.9737 |            63.0714 |          5321 |  46.7197 |      1.98807 |        0 |              0 |  4.97018 |        0 |   3.97614 | 24.8509 |  4.97018 |          0 | 0.994036 |  10.9344 |  4.97018 |        0 |        0 | 0.994036 |        0 |      1
            41.6667 |       5.94167 |             20.64 |            12.1618 |            93.8182 |          5954 |   46.875 |      1.73611 |        0 |              0 |        0 |        0 |  0.868056 | 19.9653 |  2.60417 |          0 |  1.73611 |  12.1528 | 0.868056 | 0.868056 |        0 |  6.94444 |        0 |            40.0506 |       5.18316 |           15.7581 |            9.68818 |            57.4706 |          5222 |  48.9039 |      7.58853 |        0 |        5.90219 |  2.52951 |        0 |   5.90219 | 17.7066 |  0.84317 |          0 |  0.84317 |   8.4317 |  2.52951 |        0 |  0.84317 |  1.68634 |  2.52951 |      1
            36.8825 |       5.85912 |           19.3396 |            11.5496 |            93.1818 |          5655 |   72.402 |      1.70358 |        0 |              0 |        0 |        0 |   1.70358 | 18.7394 |  6.81431 |    1.70358 | 0.851789 |  15.3322 |  2.55537 | 0.851789 |  2.55537 |  4.25894 |        0 |            43.8308 |       5.71314 |           21.6129 |            22.0917 |            31.9048 |          4003 |  108.108 |      24.6769 |        0 |              0 |  7.05053 |        0 |   1.17509 | 17.6263 |  5.87544 |          0 |        0 |   12.926 |  1.17509 |        0 |        0 |  1.17509 |  2.35018 |      1
            33.8339 |       5.29243 |           25.1026 |            12.0252 |            75.3077 |          5316 |  58.3039 |      10.6007 |        0 |              0 |        0 |        0 |   12.3675 | 30.0353 |  2.65018 |          0 |  3.53357 |  5.30035 |        0 | 0.883392 |        0 |  7.95053 |  6.18375 |            39.4444 |       5.92019 |           24.9444 |            23.6419 |            47.2632 |          5145 |  85.1852 |      1.85185 |        0 |        2.77778 |        0 |        0 |   5.55556 | 20.3704 |  4.62963 |          0 | 0.925926 |  17.5926 |  5.55556 | 0.925926 |  2.77778 |   3.7037 |  1.85185 |      1
            42.8428 |       5.72196 |           15.9615 |             10.067 |            43.6842 |          4732 |  71.0711 |       13.013 |        0 |          1.001 |    1.001 |        0 |     1.001 |  26.026 |  7.00701 |      1.001 |        0 |  7.00701 |    3.003 |    3.003 |    3.003 |    1.001 |    1.001 |            39.0501 |        5.2027 |           9.83929 |            8.55607 |            14.8919 |          3201 |  43.5356 |      13.1926 |        0 |        15.8311 |        0 |        0 |   22.4274 | 15.8311 |  3.95778 |          0 |  2.63852 |  15.8311 |  1.31926 |  1.31926 |        0 |  2.63852 |  1.31926 |      1
            34.2251 |       4.72237 |              16.5 |            11.4871 |              44.55 |          4450 |  71.9557 |            0 |        0 |       0.922509 |  2.76753 |        0 |   1.84502 | 38.7454 |  1.84502 |          0 |  1.84502 |  8.30258 |  1.84502 |        0 | 0.922509 |  2.76753 |  2.76753 |            45.9559 |         5.606 |           35.3462 |            29.4839 |            83.5455 |          5326 |  92.8309 |      7.35294 |        0 |        4.59559 |  1.83824 |        0 |   4.59559 | 29.4118 |  2.75735 |   0.919118 |  5.51471 |  9.19118 |  1.83824 |        0 |        0 |  2.75735 | 0.919118 |      1
               37.2 |       5.51613 |           15.9851 |            13.4136 |            97.3636 |          5766 |       68 |            8 |        0 |              0 |      0.8 |        0 |         0 |    32.8 |      6.4 |          0 |      1.6 |      5.6 |      1.6 |      0.8 |        0 |      0.8 |      1.6 |            39.1904 |       6.19484 |           35.1111 |            16.9713 |               94.8 |          5692 |   74.517 |      10.1196 |        0 |       0.919963 | 0.919963 |        0 |   7.35971 | 32.1987 |  3.67985 |   0.919963 |  4.59982 |  10.1196 |  1.83993 |  4.59982 | 0.919963 |        0 |        0 |      1
            40.1701 |       6.21882 |           26.3429 |             16.859 |            48.5263 |          5467 |  59.5463 |      3.78072 |        0 |              0 |  2.83554 |        0 |   0.94518 | 16.0681 |  2.83554 |          0 |  1.89036 |  23.6295 |  3.78072 |        0 |  0.94518 |  17.9584 |  1.89036 |            72.7273 |       5.86111 |                95 |                  0 |              23.75 |           634 |        0 |            0 |        0 |              0 |        0 |        0 |         0 |  10.101 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            43.1545 |       5.54917 |           32.7353 |            17.5035 |            123.667 |          6041 |  61.6493 |      1.60128 |        0 |        1.60128 |  1.60128 |        0 |   8.80705 | 50.4404 |  1.60128 |          0 |   4.0032 |  10.4083 |        0 |  2.40192 |  2.40192 |  2.40192 |        0 |            41.6337 |       5.76582 |             23.75 |            11.4568 |            44.3333 |          3834 |  65.8762 |      1.31752 |        0 |              0 |  1.31752 |        0 |   9.22266 | 22.3979 |  2.63505 |          0 |        0 |  10.5402 |  1.31752 |  2.63505 |        0 |  7.90514 |  1.31752 |      1
            38.2448 |       5.35158 |           18.0678 |            11.7918 |            76.1429 |          5720 |  48.3092 |      1.61031 |        0 |       0.805153 |        0 |        0 |   4.83092 | 28.9855 |  1.61031 |          0 |  3.22061 |  8.85668 |  3.22061 |        0 |  1.61031 | 0.805153 |  1.61031 |            42.6606 |       4.97419 |           24.0526 |            16.4987 |            83.0909 |          4843 |   59.633 |      4.58716 |        0 |        9.17431 | 0.917431 |        0 |  0.917431 | 23.8532 | 0.917431 |          0 |  2.75229 |  11.9266 |        0 |        0 | 0.917431 |  5.50459 |  1.83486 |      1
            40.8179 |        6.0586 |           21.5094 |            8.56192 |                190 |          6526 |  67.9012 |            0 |        0 |              0 |        0 |        0 |         0 | 28.5494 |  2.31481 |   0.771605 |        0 |  6.17284 |        0 |        0 |        0 | 0.771605 |        0 |             43.254 |       5.94495 |           24.7045 |            11.1224 |            155.286 |          6299 |  78.5714 |       3.1746 |        0 |       0.793651 |   1.5873 |        0 |   5.55556 | 30.1587 |   3.1746 |          0 | 0.793651 |  9.52381 |  3.96825 |   1.5873 |        0 |   1.5873 |        0 |      1
