            40.3071 |       6.00952 |           19.3191 |            10.5872 |            53.4118 |          5340 |  53.7428 |      3.83877 |        0 |              0 |        0 |        0 |   5.75816 | 28.7908 |  1.91939 |          0 | 0.959693 |  25.9117 |  2.87908 |        0 |        0 |  1.91939 |        0 |            42.5837 |       5.78277 |           17.7812 |            8.84143 |             142.25 |          6120 |  36.6826 |            0 |        0 |              0 | 0.797448 |        0 |  0.797448 | 26.3158 |  4.78469 |          0 | 0.797448 |  7.17703 |   1.5949 | 0.797448 |        0 |  2.39234 |        0 |      1
            40.7952 |       5.73729 |            23.186 |            12.5758 |            66.4667 |          5555 |  61.3656 |      6.91443 |        0 |       0.864304 |  2.59291 |        0 |   6.05013 | 35.4365 |  12.9646 |          0 | 0.864304 |   11.236 |        0 |        0 |  1.72861 |  4.32152 | 0.864304 |            42.0034 |       5.96393 |           26.7179 |            16.0111 |            148.857 |          6133 |  61.4478 |      7.57576 |        0 |       0.841751 | 0.841751 |        0 |   6.73401 | 42.0875 |  6.73401 |          0 |        0 |  5.05051 | 0.841751 | 0.841751 |        0 |  9.25926 |    3.367 |      1
            37.8058 |       6.06889 |              14.9 |            9.12477 |            115.667 |          5923 |   62.352 |      9.47119 |        0 |              0 |        0 |        0 |         0 | 12.6283 |  7.10339 |   0.789266 |        0 |  1.57853 | 0.789266 |        0 |        0 |        0 |        0 |            34.9515 |       4.93519 |           10.8548 |            8.99614 |            22.4333 |          3732 |  72.2762 |      7.55124 |        0 |        15.1025 |        0 |        0 |   7.55124 |  12.945 |  1.07875 |          0 |  3.23625 |  11.8662 |        0 |   2.1575 |        0 |  1.07875 |   2.1575 |      1
            43.4934 |       5.26707 |           17.0364 |            13.7827 |            52.0556 |          5221 |  68.9956 |      4.36681 |        0 |        2.62009 |        0 |        0 |   11.3537 | 32.3144 |  6.11354 |   0.873362 |        0 |  14.8472 |  1.74672 |        0 |        0 |  4.36681 | 0.873362 |            38.3215 |       5.45383 |           16.5385 |            7.33396 |            39.0909 |          4634 |  43.4783 |            0 |        0 |              0 |        0 |        0 |   1.01112 | 30.3337 |  6.06673 |          0 |  1.01112 |  7.07786 |        0 |  3.03337 |  1.01112 |  5.05561 |        0 |      1
            37.4573 |        4.9795 |           17.1786 |            12.1979 |            50.6316 |          5175 |  54.6075 |      1.70648 |        0 |        1.70648 |  7.67918 |        0 |   11.9454 | 42.6621 |  2.55973 |          0 |  1.70648 |  8.53242 |  1.70648 |  1.70648 |        0 |  2.55973 | 0.853242 |            38.8172 |       4.81717 |           8.85185 |            5.74373 |               23.9 |          3740 |  49.4624 |            0 |        0 |        7.52688 |        0 |        0 |         0 | 10.7527 |  2.15054 |          0 |  2.15054 |  7.52688 |        0 |        0 |        0 |  3.22581 |        0 |      1
            46.4718 |       5.54447 |           16.9808 |            10.3691 |            51.9412 |          4954 |  44.3548 |            0 |        0 |              0 |  2.01613 |        0 |         0 | 22.1774 |  4.03226 |          0 |        0 |  11.0887 |        0 |        0 |        0 |  2.01613 |  1.00806 |            45.1493 |       6.26997 |           21.9355 |            22.4024 |                 40 |          4078 |  92.0398 |      4.97512 |        0 |        6.21891 |  2.48756 |        0 |   4.97512 | 31.0945 |  3.73134 |          0 |  1.24378 |   11.194 |  2.48756 |        0 |        0 |        0 |  3.73134 |      1
            34.2811 |        5.8128 |           25.6667 |            13.0615 |            119.778 |          6117 |  69.0496 |       1.6247 |        0 |              0 |        0 |        0 |   3.24939 | 33.3063 |  3.24939 |          0 |   1.6247 |  14.6223 |  2.43704 |        0 | 0.812348 |  7.31113 | 0.812348 |            41.3547 |       5.69828 |           19.4894 |            15.9185 |            65.4286 |          5476 |  65.9537 |      3.56506 |        0 |              0 |  8.91266 |        0 |   4.45633 | 35.6506 | 0.891266 |          0 |        0 |  4.45633 | 0.891266 |        0 |        0 |  5.34759 |        0 |      1
            42.2727 |       5.21237 |              16.5 |            7.82091 |            34.4348 |          4238 |       25 |      1.13636 |        0 |        2.27273 |  2.27273 |        0 |         0 | 28.4091 |  1.13636 |          0 |  1.13636 |  6.81818 |        0 |        0 |        0 |        0 |        0 |             54.965 |       5.05344 |           27.4286 |            23.3025 |                 96 |          3241 |  117.483 |      9.79021 |        0 |        9.79021 |   2.7972 |        0 |         0 | 6.99301 |   1.3986 |          0 |   2.7972 |   2.7972 |        0 |        0 |        0 |   1.3986 |        0 |      1
            42.3853 |       5.87013 |           17.7885 |            11.3347 |            51.3889 |          5276 |  69.7248 |      2.75229 |        0 |       0.917431 |        0 |        0 |   3.66972 | 27.5229 |  1.83486 |          0 | 0.917431 |  14.6789 |  3.66972 |        0 | 0.917431 |  5.50459 |  1.83486 |            42.6667 |       6.05035 |           33.7143 |            16.9867 |            196.667 |          6707 |   77.037 |      19.2593 |        0 |              0 |  1.48148 | 0.740741 |  0.740741 | 34.0741 |  2.22222 |    1.48148 | 0.740741 |  7.40741 |  1.48148 |        0 |  1.48148 |  4.44444 |  1.48148 |      1
            41.5184 |       5.30286 |           13.1509 |            7.99622 |            23.2333 |          3850 |  58.1257 |            0 |        0 |        3.55872 |  1.18624 |        0 |   4.74496 | 28.4698 |  3.55872 |          0 |  1.18624 |  13.0486 |        0 |  1.18624 |  1.18624 |  1.18624 |        0 |            48.5855 |       5.46329 |           18.1026 |             14.363 |            27.1538 |          4052 |  43.0504 |      6.15006 |        0 |              0 |  3.69004 |        0 |   7.38007 | 36.9004 |  3.69004 |          0 |        0 |  12.3001 |  1.23001 |  1.23001 |        0 |  3.69004 |        0 |      1
            39.6884 |       5.78291 |           34.8148 |            21.3073 |            52.2222 |          5303 |  59.5784 |      16.4986 |        0 |        2.74977 |        0 |        0 |   6.41613 | 27.4977 |  4.58295 |          0 |  0.91659 |  10.0825 |  1.83318 |  0.91659 |  1.83318 |        0 |        0 |            34.5611 |       5.43764 |           21.4074 |            12.0439 |              115.6 |          5986 |  37.6176 |       3.9185 |        0 |       0.783699 | 0.783699 |        0 |    3.9185 | 29.7806 |  5.48589 |     2.3511 |        0 |  14.1066 |   1.5674 | 0.783699 | 0.783699 |  7.05329 |  5.48589 |      1
            44.1093 |       5.90171 |           28.0303 |            22.3803 |               92.5 |          5237 |  81.0556 |      4.71254 |        0 |        3.77003 | 0.942507 |        0 |         0 | 32.0452 |  5.65504 |          0 |        0 |  7.54006 |  2.82752 |        0 |  3.77003 |  5.65504 |  1.88501 |            41.4855 |        5.5655 |                23 |              10.24 |               64.4 |          5267 |  52.5362 |      1.81159 |        0 |              0 | 0.905797 |        0 |         0 | 24.4565 |  3.62319 |          0 |  1.81159 |  9.05797 | 0.905797 | 0.905797 |        0 | 0.905797 | 0.905797 |      1
            46.1608 |       5.43249 |           20.3111 |            14.9575 |             57.125 |          5185 |   63.234 |      3.61337 |        0 |        2.71003 |  3.61337 |        0 |   9.03342 | 28.0036 |  5.42005 |          0 |  2.71003 |  1.80668 |  3.61337 | 0.903342 | 0.903342 |  1.80668 |        0 |            41.3274 |       6.44111 |           30.2424 |             14.997 |            166.333 |          6049 |  73.4513 |      13.2743 |        0 |              0 | 0.884956 |        0 |         0 | 32.7434 |  1.76991 |   0.884956 |        0 |  5.30973 |        0 |        0 |        0 |  5.30973 |        0 |      1
            39.5112 |       5.26546 |           18.7381 |            15.3887 |            32.7917 |          4372 |  79.4297 |      2.03666 |        0 |        5.09165 |  1.01833 |        0 |     12.22 | 25.4582 |  4.07332 |    3.05499 |  2.03666 |  7.12831 |  3.05499 |        0 |        0 |  4.07332 |        0 |            37.9275 |       5.37158 |           10.8406 |            9.07716 |            26.7143 |          4102 |  58.0311 |      3.10881 |        0 |        8.29016 |        0 |        0 |   10.3627 |  15.544 |  3.10881 |    1.03627 |  3.10881 |  8.29016 |        0 |  3.10881 |  2.07254 |  2.07254 |  2.07254 |      1
            52.4194 |       5.56538 |               118 |             98.309 |            10.7273 |          2652 |  252.016 |            0 |        0 |              0 |        0 |        0 |         0 | 4.03226 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |             44.078 |       5.47279 |                17 |            12.0954 |            142.375 |          6179 |  69.7151 |      10.4948 |        0 |         2.9985 |  1.49925 |        0 |   4.49775 | 26.9865 |  1.49925 |   0.749625 |  1.49925 |  6.74663 | 0.749625 |        0 |  1.49925 |  10.4948 |  1.49925 |      1
             45.082 |       5.56162 |           25.3158 |            10.9883 |            80.1667 |          5280 |  66.4845 |     0.910747 |        0 |       0.910747 | 0.910747 |        0 |   6.37523 | 32.7869 |  1.82149 |          0 |        0 |  11.8397 |        0 |        0 | 0.910747 | 0.910747 | 0.910747 |            57.8341 |       5.63347 |           10.8788 |            5.40907 |            27.6154 |          2202 |  73.7327 |            0 |        0 |        6.91244 |  2.30415 |        0 |   13.8249 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            48.1707 |       5.75633 |               7.6 |            7.13422 |            15.1714 |          3153 |  64.0244 |      4.57317 |        0 |        53.3537 |  7.62195 |  44.2073 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.3913 |       5.81609 |               201 |                 94 |            14.8889 |          3064 |  201.739 |            0 |        0 |              0 |        0 |        0 |   41.7391 | 8.69565 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            42.5424 |       5.62351 |           16.8246 |              17.59 |                 68 |          5490 |  80.5085 |      8.47458 |        0 |              0 |  11.8644 |        0 |   1.69492 | 26.2712 |  3.38983 |          0 |        0 |  9.32203 |        0 |  1.69492 |        0 |  1.69492 |        0 |            48.3444 |       5.63014 |             19.25 |            17.5553 |            28.3684 |          3091 |  39.7351 |      3.31126 |        0 |              0 |        0 |        0 |   6.62252 | 21.5232 |  1.65563 |          0 |        0 |  8.27815 |        0 |  1.65563 |        0 |  3.31126 |        0 |      1
            42.2256 |        6.0722 |           28.0976 |            14.8206 |                288 |          6710 |  64.7866 |      12.1951 |        0 |        1.52439 |        0 |        0 |   2.28659 | 19.0549 |  3.04878 |   0.762195 |  3.81098 |  12.9573 |  2.28659 |  1.52439 | 0.762195 |        0 | 0.762195 |            39.4675 |        5.5119 |           27.7179 |            17.4869 |            120.111 |          6087 |  71.2608 |      1.56617 |        0 |              0 |  3.91543 |        0 |  0.783085 | 15.6617 |  6.26468 |          0 |  1.56617 |  15.6617 | 0.783085 |  2.34926 |        0 |  7.04777 | 0.783085 |      1
            28.9494 |       5.69086 |           18.1475 |            12.6631 |            138.375 |          6000 |  52.1401 |      0.77821 |        0 |              0 |  3.89105 |        0 |   3.89105 | 31.9066 |  0.77821 |          0 |        0 |  17.8988 |  8.56031 |        0 |        0 |  2.33463 |  2.33463 |            33.9422 |       5.71749 |           7.03906 |            7.03829 |              42.55 |          5107 |  94.3683 |      47.1842 |        0 |       0.761035 |  10.6545 |        0 |   1.52207 | 17.5038 |        0 |          0 | 0.761035 | 0.761035 |        0 |        0 |        0 |        0 |        0 |      1
            42.3119 |       4.91237 |           16.1915 |            18.8269 |             33.087 |          4141 |  58.8877 |      5.45256 |        0 |        1.09051 |  6.54308 |        0 |   3.27154 | 26.1723 |  1.09051 |          0 |        0 |   8.7241 |  1.09051 |        0 |  1.09051 |  2.18103 |        0 |                 44 |       4.92875 |           14.0943 |            10.7848 |            26.6429 |          4046 |  35.6757 |      3.24324 |        0 |        2.16216 |        0 |        0 |         0 | 19.4595 |  1.08108 |          0 |  4.32432 |  14.0541 |        0 |        0 |        0 |  1.08108 |        0 |      1
