            41.0557 |       5.75476 |           16.7692 |            16.3314 |               43.6 |          4970 |   58.651 |      1.95503 |        0 |        2.93255 |        0 |        0 |   3.91007 | 12.7077 |  2.93255 |          0 |  2.93255 |  21.5054 |  1.95503 |  1.95503 | 0.977517 | 0.977517 | 0.977517 |            41.5385 |       5.45926 |           15.1132 |            9.54959 |             33.375 |          4415 |  66.6667 |      3.07692 |        0 |        1.02564 |        0 |        0 |   4.10256 | 26.6667 |  1.02564 |          0 |  3.07692 |  17.4359 |  1.02564 |  1.02564 |  1.02564 |  3.07692 |  2.05128 |      0
            44.0162 |       6.26498 |           50.2941 |            45.8293 |              71.25 |          5330 |  95.3347 |       10.142 |        0 |              0 |   4.0568 |        0 |    1.0142 | 41.5822 |   1.0142 |          0 |   1.0142 |  11.1562 |   2.0284 |        0 |   2.0284 |  8.11359 |        0 |            37.8145 |       6.37214 |             44.64 |            47.4973 |                279 |          6600 |  79.4025 |      11.0063 |        0 |              0 |        0 |        0 |  0.786164 | 15.7233 |  1.57233 |          0 |  1.57233 |  24.3711 |  1.57233 |  3.14465 |  3.14465 |  4.71698 | 0.786164 |      0
            48.2465 |       6.37225 |           30.8148 |            18.1027 |                 64 |          5080 |  61.6366 |      7.43889 |        0 |              0 |        0 |        0 |   7.43889 | 38.2572 |   3.1881 |     1.0627 |   2.1254 |   6.3762 |   4.2508 |        0 |   3.1881 |   3.1881 |        0 |            44.6257 |       5.62151 |            18.617 |            11.1347 |              43.75 |          4883 |  63.3397 |      7.67754 |        0 |        4.79846 |        0 |        0 |   2.87908 | 28.7908 |  4.79846 |          0 |        0 |  11.5163 |  1.91939 | 0.959693 |        0 |  8.63724 |        0 |      0
            37.6789 |       6.53376 |           46.6667 |            22.5049 |             279.75 |          6649 |  68.3625 |      7.94913 |        0 |              0 |        0 |        0 |   1.58983 | 21.4626 |  2.38474 |    2.38474 |  2.38474 |  9.53895 | 0.794913 |        0 |        0 |  2.38474 |  1.58983 |            39.9065 |       6.27734 |           38.7931 |            20.8581 |             280.75 |          6617 |  71.7069 |      8.57366 |        0 |              0 |  3.11769 |        0 |         0 |  20.265 |  1.55885 |   0.779423 |  1.55885 |  12.4708 |  2.33827 |        0 |  1.55885 |  1.55885 |        0 |      0
            45.8484 |       5.92717 |           22.9756 |            14.6479 |                 94 |          5580 |  91.1552 |      8.12274 |        0 |              0 |  1.80505 |        0 |         0 | 33.3935 |  2.70758 |          0 |        0 |  5.41516 |  1.80505 |        0 | 0.902527 |  2.70758 |        0 |            43.0486 |       6.03696 |             22.75 |            15.8618 |               99.5 |          6079 |  77.0519 |      8.37521 |        0 |              0 |  5.86265 |        0 |  0.837521 | 36.0134 |   4.1876 |          0 |        0 |  6.70017 |        0 |        0 |        0 |  3.35008 | 0.837521 |      0
            35.1805 |       4.89976 |           18.1667 |            13.0749 |              49.05 |          5096 |  64.6516 |      3.35852 |        0 |        1.67926 |        0 |        0 |         0 | 30.2267 |  4.19815 |          0 |  2.51889 |  11.7548 | 0.839631 |        0 |        0 |  3.35852 |        0 |            38.2034 |       5.18346 |                18 |            11.2578 |            31.8462 |          4429 |  72.0632 |      1.97433 |        0 |              0 | 0.987167 |        0 |         0 | 30.6022 |  1.97433 |          0 |        0 |   8.8845 |        0 |        0 |        0 |  1.97433 |        0 |      0
            33.3333 |       6.03864 |           32.5556 |            17.1698 |                293 |          6709 |  64.3939 |      7.57576 |        0 |              0 | 0.757576 |        0 |   1.51515 | 25.7576 |  2.27273 |   0.757576 |        0 |  21.9697 |  2.27273 |        0 |  1.51515 |  9.84848 |        0 |            34.7513 |        6.0166 |           23.8824 |            22.6963 |               1212 |          6921 |  67.0512 |      13.6986 |        0 |              0 | 0.720981 |        0 |  0.720981 | 23.7924 |  1.44196 |   0.720981 |        0 |  12.9776 |  2.16294 |        0 |  1.44196 |  2.16294 |        0 |      0
            35.5253 |       5.90213 |           36.0938 |            16.3293 |              192.5 |          6423 |  94.4822 |      5.29101 |        0 |              0 |        0 |        0 |  0.755858 |  26.455 |  2.26757 |   0.755858 |  3.77929 |   15.873 |  3.77929 |  3.02343 |        0 |  7.55858 |  2.26757 |            37.2868 |       5.95861 |           22.6809 |             14.726 |            152.286 |          6039 |  86.1089 |      5.68643 |        0 |              0 |        0 |        0 |         0 | 25.1828 |  4.06174 |          0 |  4.06174 |  13.8099 | 0.812348 |   1.6247 |        0 |  2.43704 |        0 |      0
            38.3306 |       6.41438 |           36.5333 |            24.8445 |            365.333 |          6538 |  59.1572 |      15.3971 |        0 |              0 |  3.24149 |        0 |   1.62075 | 26.7423 |  6.48298 |   0.810373 |  2.43112 |  17.8282 |  1.62075 |        0 |  1.62075 |  6.48298 | 0.810373 |            33.3333 |       6.03864 |           32.5556 |            17.1698 |                293 |          6709 |  64.3939 |      7.57576 |        0 |              0 | 0.757576 |        0 |   1.51515 | 25.7576 |  2.27273 |   0.757576 |        0 |  21.9697 |  2.27273 |        0 |  1.51515 |  9.84848 |        0 |      0
            43.8819 |       5.10096 |           5.67273 |            5.28481 |            7.60976 |          1959 |  61.1814 |       2.1097 |        0 |        23.2068 |        0 |        0 |   27.4262 | 6.32911 |        0 |          0 |        0 |   2.1097 |   2.1097 |        0 |        0 |   2.1097 |        0 |            48.3559 |          4.98 |           7.13208 |            9.30822 |            9.21951 |          2149 |  50.2901 |      5.80271 |        0 |        25.1451 |        0 |        0 |   13.5397 | 15.4739 |  1.93424 |          0 |  1.93424 |  7.73694 |  1.93424 |        0 |  1.93424 |  3.86847 |        0 |      0
            40.9412 |       6.47318 |           38.5862 |            25.6401 |             279.75 |          6647 |  69.0196 |      8.62745 |        0 |              0 | 0.784314 |        0 |   2.35294 | 24.3137 |   5.4902 |          0 |        0 |  7.05882 |  1.56863 |        0 | 0.784314 |  2.35294 |        0 |            30.6938 |       5.98526 |           24.9348 |            16.6699 |            382.333 |          6628 |  92.7602 |      3.01659 |        0 |              0 | 0.754148 |        0 |         0 | 19.6078 |  2.26244 |          0 |  4.52489 |  17.3454 |  3.01659 | 0.754148 | 0.754148 |  4.52489 |   1.5083 |      0
            42.0909 |       5.33909 |           23.4634 |            15.7822 |            53.4444 |          5201 |  65.4545 |      5.45455 |        0 |        4.54545 |  1.81818 |        0 |         0 | 21.8182 |  3.63636 |          0 |  4.54545 |  5.45455 |        0 |  3.63636 |  2.72727 |  6.36364 |        0 |            42.1517 |       5.36192 |            20.375 |            12.2587 |            57.5294 |          5261 |  57.3192 |      6.17284 |        0 |              0 |   2.6455 |        0 |  0.881834 | 28.2187 |  5.29101 |    1.76367 |   2.6455 |  5.29101 |   2.6455 |        0 |   2.6455 | 0.881834 |        0 |      0
            39.2698 |       5.39683 |           19.8936 |            15.2904 |                 55 |          5186 |  58.7711 |      3.56189 |        0 |        4.45236 | 0.890472 |        0 |   5.34283 | 23.1523 |  3.56189 |          0 |  1.78094 |  11.5761 | 0.890472 | 0.890472 |        0 |  5.34283 |  1.78094 |            34.7432 |       4.83478 |           13.6981 |            11.2175 |            25.9286 |          3964 |  69.4864 |      3.02115 |        0 |        17.1198 |  1.00705 |        0 |   3.02115 | 14.0987 |   4.0282 |          0 |   6.0423 |  12.0846 |        0 |        0 |  1.00705 |   6.0423 |        0 |      0
            41.6667 |           6.4 |           29.8529 |              15.78 |              202.8 |          6127 |  60.5263 |      11.4035 |        0 |              0 |  1.75439 |        0 |         0 | 28.9474 |  1.75439 |          0 |        0 |  11.4035 | 0.877193 |        0 |        0 |  7.01754 |        0 |            40.7574 |        6.9115 |           29.7879 |            17.7111 |             245.75 |          6191 |  67.6285 |      13.5257 |        0 |              0 |        0 |        0 |         0 | 35.1668 | 0.901713 |   0.901713 |        0 |  8.11542 |        0 |        0 |  1.80343 |  2.70514 | 0.901713 |      0
            34.7513 |        6.0166 |           23.8824 |            22.6963 |               1212 |          6921 |  67.0512 |      13.6986 |        0 |              0 | 0.720981 |        0 |  0.720981 | 23.7924 |  1.44196 |   0.720981 |        0 |  12.9776 |  2.16294 |        0 |  1.44196 |  2.16294 |        0 |            33.3333 |       6.03864 |           32.5556 |            17.1698 |                293 |          6709 |  64.3939 |      7.57576 |        0 |              0 | 0.757576 |        0 |   1.51515 | 25.7576 |  2.27273 |   0.757576 |        0 |  21.9697 |  2.27273 |        0 |  1.51515 |  9.84848 |        0 |      0
            35.9087 |       5.83619 |           21.4222 |            16.7856 |            73.5385 |          5524 |  93.9421 |      13.1694 |        0 |              0 |  2.63389 |        0 |  0.877963 |  23.705 | 0.877963 |          0 |  1.75593 |  13.1694 |  1.75593 |        0 | 0.877963 |  5.26778 |  4.38982 |            39.7641 |       6.43432 |           23.1304 |            9.46529 |            177.333 |          6402 |  56.4448 |      7.58214 |        0 |              0 |        0 |        0 |         0 | 41.2805 |        0 |          0 |  0.84246 |  7.58214 |  5.05476 |  0.84246 |  0.84246 |  6.73968 |        0 |      0
            36.6853 |       5.96447 |           16.7407 |            16.5218 |            75.3333 |          5189 |  85.6611 |      13.0354 |        0 |              0 |        0 |        0 |         0 | 30.7263 |  9.31099 |     1.8622 | 0.931099 |  6.51769 |  3.72439 |        0 |        0 |   2.7933 |  4.65549 |             39.505 |       5.66125 |           16.1404 |            13.7234 |            65.7143 |          5158 |  76.9936 |      12.8323 |        0 |              0 |  1.83318 |        0 |         0 | 28.4143 |  8.24931 |    1.83318 |  1.83318 |  6.41613 |  4.58295 |        0 |        0 |  4.58295 |  3.66636 |      0
            35.4954 |       5.81325 |            28.093 |            17.2368 |             301.25 |          6767 |  73.4141 |      4.98931 |        0 |              0 |  2.13828 |        0 |   5.70207 | 39.9145 |  2.85103 |          0 |  2.85103 |  10.6914 |  3.56379 |  1.42552 | 0.712758 |  6.41483 |  1.42552 |            32.2776 |       5.39875 |           19.5781 |            15.0029 |            208.667 |          6613 |  61.9946 |      8.76011 |        0 |              0 | 0.673854 |        0 |   4.04313 | 26.2803 | 0.673854 |          0 | 0.673854 |  12.8032 |        0 | 0.673854 | 0.673854 |  8.76011 |        0 |      0
            39.9189 |       5.28173 |           18.5455 |            15.7919 |            37.0909 |          4573 |  53.6981 |      1.01317 |        0 |        1.01317 |        0 |        0 |   5.06586 | 22.2898 |  1.01317 |          0 |  3.03951 |  10.1317 |        0 |  1.01317 |        0 |  4.05268 |  2.02634 |              41.11 |        5.2775 |           13.6545 |            11.3989 |              30.04 |          4204 |   65.776 |      5.13875 |        0 |        7.19424 |        0 |        0 |   5.13875 | 21.5827 |  1.02775 |          0 |  5.13875 |  3.08325 |        0 |        0 |        0 |   2.0555 |        0 |      0
             39.346 |       4.85791 |           13.3158 |            10.9307 |            26.1724 |          3971 |  59.0717 |      1.05485 |        0 |        12.6582 |   2.1097 |        0 |   3.16456 | 22.1519 |  1.05485 |          0 |  1.05485 |  9.49367 |  1.05485 |   2.1097 |        0 |   2.1097 |  1.05485 |            41.1661 |       5.47854 |           15.2344 |            11.8964 |            54.1667 |          5202 |  52.1201 |      1.76678 |        0 |        5.30035 | 0.883392 |        0 |         0 | 19.4346 |  3.53357 |          0 | 0.883392 |  19.4346 |        0 |  3.53357 | 0.883392 |  6.18375 |  2.65018 |      0
            41.6887 |       4.89241 |           12.2917 |             12.186 |            17.8788 |          3122 |  52.7704 |      11.8734 |        0 |        5.27704 |  1.31926 |        0 |   2.63852 | 5.27704 |  2.63852 |          0 |  1.31926 |  18.4697 |        0 |  1.31926 |  2.63852 |  1.31926 |        0 |            42.9142 |       5.20465 |           16.9792 |            12.1989 |            33.9583 |          4472 |  54.8902 |      15.9681 |        0 |        1.99601 |  1.99601 |        0 |   6.98603 | 15.9681 |  2.99401 |          0 |  3.99202 |  9.98004 |  3.99202 | 0.998004 |        0 |  4.99002 | 0.998004 |      0
