 23483 |            42.3983 |       6.28283 |           13.1552 |            16.1841 |            69.3636 |          4719 |  70.6638 |      6.42398 |        0 |              0 |  9.63597 |        0 |    12.848 | 39.6146 |  6.42398 |          0 |        0 |  3.21199 |  3.21199 |  1.07066 |        0 |  4.28266 |  4.28266 | 23472 |            40.1762 |       5.73026 |           21.9565 |            19.2286 |            112.222 |          5610 |  52.8634 |      5.28634 |        0 |              0 |  1.76211 |        0 |   3.52423 | 28.1938 |  3.52423 |          0 | 0.881057 |  5.28634 | 0.881057 |        0 |        0 |   6.1674 |  5.28634 |      0
  1612 |            42.8819 |       6.33401 |           28.9444 |            22.0327 |            148.857 |          6264 |  47.7431 |      6.94444 |        0 |              0 |  3.47222 |        0 |         0 | 27.7778 |  2.60417 |          0 | 0.868056 |  14.7569 |  5.20833 | 0.868056 |  1.73611 |  5.20833 | 0.868056 |  1589 |            42.3431 |       6.50198 |           34.8387 |            21.2134 |                270 |          6501 |  63.5983 |      3.34728 |        0 |              0 |        0 |        0 |         0 | 36.8201 |  3.34728 |          0 |        0 |  5.85774 |  2.51046 |  0.83682 |        0 |   8.3682 |  2.51046 |      0
 37584 |            35.6177 |        5.1038 |           9.44444 |            8.82435 |            36.9565 |          4543 |  56.8079 |      8.11542 |        0 |        6.31199 |        0 |        0 |   2.70514 | 21.6411 |  3.60685 |          0 |  4.50857 |  6.31199 |  3.60685 |        0 |  1.80343 |        0 |  2.70514 | 37587 |            40.3337 |       5.23358 |           11.6286 |            9.85781 |            35.3913 |          4439 |  58.8813 |      5.88813 |        0 |        11.7763 |  2.94406 |        0 |  0.981354 | 22.5711 |        0 |          0 |  4.90677 |  4.90677 | 0.981354 |        0 | 0.981354 |        0 | 0.981354 |      0
 10432 |            45.2301 |       5.34988 |             15.14 |            9.81022 |            29.1154 |          4113 |  53.8721 |      5.61167 |        0 |          3.367 |        0 |        0 |   6.73401 |  26.936 |  4.48934 |          0 |        0 |  6.73401 |  2.24467 |  1.12233 |        0 |  1.12233 |        0 | 10397 |            44.6089 |       4.90047 |           14.0182 |            9.59638 |            29.6538 |          4087 |  58.1395 |            0 |        0 |        1.05708 |  2.11416 |        0 |   2.11416 | 30.6554 |  3.17125 |    1.05708 |  2.11416 |  6.34249 |  2.11416 |  3.17125 |        0 |  2.11416 |        0 |      0
 11906 |            46.4672 |        5.8229 |           55.3684 |            56.9766 |            95.6364 |          5974 |  68.9942 |      14.9626 |        0 |        3.32502 |  6.65004 |        0 |   5.81879 | 34.0815 |  4.15628 |   0.831255 | 0.831255 |  10.8063 |  3.32502 |  2.49377 |        0 |  4.15628 | 0.831255 | 11891 |               47.9 |       5.90814 |           36.4583 |            24.7622 |            58.3333 |          5099 |       70 |           13 |        0 |              3 |        4 |        0 |         3 |      32 |        2 |          3 |        2 |        9 |        1 |        1 |        2 |        5 |        2 |      0
  2560 |            40.3376 |       5.97071 |           27.4211 |            15.5659 |            130.125 |          5902 |  58.2278 |      10.9705 |        0 |              0 |  5.06329 |        0 |  0.843882 | 31.2236 |  6.75105 |          0 |  2.53165 |  10.1266 |  5.06329 |        0 |        0 |  1.68776 |  2.53165 |  2567 |            38.2819 |        5.8976 |           28.1622 |             18.119 |            148.857 |          5966 |  65.8882 |      9.17431 |        0 |              0 |   5.8382 |        0 |  0.834028 |  28.357 |  7.50626 |          0 |  3.33611 |  20.0167 |  3.33611 |  3.33611 | 0.834028 |  5.00417 |  1.66806 |      0
   351 |            40.6632 |       5.06867 |           38.5385 |            23.2994 |              100.2 |          5624 |  54.1012 |      13.9616 |        0 |         3.4904 |  13.9616 |        0 |    0.8726 | 41.8848 |   2.6178 |          0 |        0 |   7.8534 |        0 |        0 |   0.8726 |   0.8726 |        0 |   457 |            37.7524 |       4.95116 |           55.1667 |            42.6917 |               99.3 |          5415 |  81.6506 |      7.90167 |        0 |        2.63389 |  13.1694 |        0 |  0.877963 |  48.288 |  1.75593 |          0 | 0.877963 |  10.5356 |        0 |        0 | 0.877963 | 0.877963 |        0 |      0
  4220 |            40.4562 |        5.1365 |           12.7692 |            11.9978 |            22.8966 |          3663 |  66.0264 |      10.8043 |        0 |        8.40336 |  7.20288 |        0 |    6.0024 |  27.611 |  2.40096 |          0 |  3.60144 |  9.60384 |  2.40096 |  1.20048 |  1.20048 |  2.40096 |  2.40096 |  4098 |            41.2463 |       5.53477 |           23.3514 |            15.3486 |            41.1429 |          4840 |  79.1296 |      3.95648 |        0 |              0 |  1.97824 |        0 |    4.9456 | 38.5757 |  1.97824 |          0 |  5.93472 |  8.90208 |  1.97824 |        0 |  2.96736 |   4.9456 |  1.97824 |      0
 12565 |            56.1616 |       4.80216 |            9.2619 |            9.67338 |            11.4412 |          2348 |  76.7677 |      8.08081 |        0 |        6.06061 |  6.06061 |        0 |         0 | 12.1212 |        0 |          0 |   4.0404 |   4.0404 |        0 |        0 |        0 |   2.0202 |   2.0202 | 12693 |            55.8223 |       5.10108 |           14.4255 |            10.0207 |               37.5 |          4112 |  76.8307 |            0 |        0 |        8.40336 |  3.60144 |        0 |   2.40096 | 14.4058 |  1.20048 |          0 |  3.60144 |  3.60144 |        0 |        0 |        0 |  4.80192 |  1.20048 |      0
 48527 |            43.5022 |       5.54684 |           13.0517 |            8.35716 |             28.037 |          4330 |  82.5991 |            0 |        0 |        5.50661 |  3.30396 |        0 |   12.1145 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 48409 |            44.5523 |       5.59564 |           11.0282 |            7.90787 |            35.5909 |          4463 |  56.0949 |       2.1575 |        0 |        8.62999 |  4.31499 |        0 |    12.945 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 31563 |            40.5204 |       6.35092 |           29.9375 |            19.8651 |            136.857 |          5654 |  62.2677 |      14.8699 |        0 |              0 |  3.71747 |        0 |         0 | 31.5985 |  4.64684 |   0.929368 |        0 |  8.36431 |  1.85874 |        0 |        0 |   2.7881 |        0 | 31769 |            43.9024 |        6.5144 |           29.6364 |            18.8017 |            139.714 |          5915 |  75.8808 |      8.13008 |        0 |              0 |        0 |        0 |         0 | 33.4237 |  2.71003 |          0 |        0 |  13.5501 | 0.903342 |        0 |  1.80668 |  1.80668 |  2.71003 |      0
 32433 |            53.2915 |       5.07941 |           19.1111 |            15.6402 |                 86 |          3146 |  86.2069 |       31.348 |        0 |              0 |  6.26959 |        0 |         0 |  15.674 |        0 |          0 |        0 |  4.70219 |   1.5674 |   1.5674 |        0 |   1.5674 |        0 | 32454 |            53.9535 |       5.27802 |           18.3684 |            15.7888 |                698 |          4226 |  98.8372 |      24.4186 |        0 |        10.4651 |        0 |        0 |   6.97674 |  22.093 |  3.48837 |          0 |  1.16279 |  4.65116 |  2.32558 |        0 |        0 |        0 |        0 |      0
 14828 |            40.2214 |       5.14908 |           19.3111 |            15.4788 |            37.7826 |          4739 |  80.2583 |      7.38007 |        0 |        11.0701 |        0 |        0 |   3.69004 | 30.4428 |  2.76753 |   0.922509 | 0.922509 | 0.922509 | 0.922509 |        0 |        0 |  2.76753 |  3.69004 | 14869 |            42.1915 |       5.50511 |              28.6 |            16.7779 |            66.7333 |          5558 |  70.7506 |            0 |        0 |        1.72563 |        0 |        0 |   1.72563 | 34.5125 |  3.45125 |          0 |  1.72563 |   6.9025 |  2.58844 | 0.862813 |        0 | 0.862813 |        0 |      0
 19475 |            43.6667 |       5.54008 |           19.3585 |            12.3672 |               85.5 |          5679 |  71.6667 |      4.16667 |        0 |        1.66667 |        0 |        0 |       2.5 |      25 |  6.66667 |   0.833333 |  3.33333 |  10.8333 | 0.833333 |        0 |        0 |  4.16667 |  1.66667 | 19484 |            43.2616 |       4.98429 |           16.8864 |            18.0721 |            26.5357 |          3961 |  54.3601 |      3.39751 |        0 |        2.26501 |  4.53001 |        0 |   27.1801 |  15.855 |  3.39751 |          0 |  2.26501 |  7.92752 |  3.39751 |        0 |        0 |  4.53001 |  2.26501 |      0
 31308 |            40.4494 |       5.93376 |           17.3621 |            9.71969 |            111.889 |          5858 |  61.3656 |      4.32152 |        0 |              0 |  2.59291 |        0 |         0 | 35.4365 |  2.59291 |          0 | 0.864304 |  5.18583 |  1.72861 | 0.864304 |        0 |  1.72861 |        0 | 31349 |            48.4375 |       5.35023 |           9.32258 |            9.75634 |                8.5 |          1915 |  209.821 |      58.0357 |        0 |              0 |        0 |        0 |         0 | 13.3929 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 12839 |            35.8663 |       5.65466 |           29.7949 |            19.9103 |             145.25 |          6026 |  63.0699 |      4.55927 |        0 |        1.51976 |        0 |        0 |   8.35866 | 31.9149 |  7.59878 |          0 |  1.51976 |  12.9179 |  3.03951 | 0.759878 |        0 |  2.27964 | 0.759878 | 12823 |            37.3285 |        5.5706 |           29.5854 |            14.1817 |              242.6 |          6391 |  63.5379 |      5.77617 |        0 |              0 |        0 |        0 |   5.05415 | 25.2708 |  2.16606 |   0.722022 |  4.33213 |  15.8845 |  1.44404 |        0 |        0 |  4.33213 | 0.722022 |      0
 33723 |            37.0968 |       5.91546 |           22.9048 |            13.0216 |                 74 |          5441 |  67.2043 |       16.129 |        0 |       0.896057 |        0 |        0 |   4.48029 | 34.9462 |  5.37634 |          0 |  5.37634 |  19.7133 | 0.896057 |  7.16846 |        0 |  7.16846 |        0 | 33748 |            42.1338 |       5.91845 |             25.25 |            13.6597 |            91.8182 |          5725 |  38.8788 |      7.23327 |        0 |              0 | 0.904159 |        0 |         0 |  17.179 | 0.904159 |    1.80832 |  3.61664 |  12.6582 |  1.80832 |  2.71248 |  2.71248 |  5.42495 | 0.904159 |      0
 45247 |            39.0764 |       6.13864 |           20.8958 |            11.4423 |            111.333 |          5937 |  50.6217 |       7.1048 |        0 |              0 |   3.5524 |        0 |    1.7762 | 22.2025 |   3.5524 |          0 | 0.888099 |   5.3286 | 0.888099 |        0 |        0 |  8.88099 |   2.6643 | 45289 |            43.7628 |        6.1729 |               353 |                  0 |            11.3871 |          2380 |  190.184 |      2.04499 |        0 |              0 |        0 |        0 |   73.6196 | 14.3149 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 36528 |            43.9773 |       5.44703 |           14.5882 |            9.01888 |                 31 |          4203 |  39.7727 |      2.27273 |        0 |              0 |  3.40909 |        0 |   3.40909 | 27.2727 |        0 |    1.13636 |  3.40909 |  5.68182 |  1.13636 |        0 |  1.13636 |  4.54545 |  2.27273 | 36465 |            46.1376 |       5.40138 |           13.8246 |            9.89617 |            34.2609 |          4560 |  56.0847 |       1.0582 |        0 |         2.1164 |   1.0582 |        0 |    4.2328 | 22.2222 |        0 |          0 |        0 |   4.2328 |        0 |        0 |        0 |  6.34921 |   1.0582 |      0
 43899 |            39.8253 |       5.57456 |           19.1373 |            14.7755 |            65.0667 |          5314 |  68.1223 |      9.60699 |        0 |       0.873362 |  1.74672 |        0 |   4.36681 | 23.5808 | 0.873362 |          0 |  3.49345 |  18.3406 |  1.74672 |  1.74672 | 0.873362 |  1.74672 |  4.36681 | 43909 |            41.5125 |       5.88566 |           24.0444 |            12.1892 |              108.2 |          5980 |  75.6235 |      6.43604 |        0 |              0 |        0 |        0 |         0 | 25.7442 |  1.60901 |    1.60901 | 0.804505 |  14.4811 |  2.41352 | 0.804505 |        0 |  3.21802 |  3.21802 |      0
 45608 |            48.6268 |       5.83721 |              16.8 |            21.0798 |            18.5185 |          3045 |  67.8514 |      4.84653 |        0 |              0 |        0 |        0 |   17.7706 | 35.5412 |  1.61551 |          0 |        0 |  8.07754 |  4.84653 |        0 |        0 |  3.23102 |        0 | 45563 |            40.3307 |       5.99465 |             29.25 |            16.5571 |                585 |          6841 |  94.8958 |      5.75126 |        0 |              0 |  1.43781 |        0 |   7.90798 | 45.2912 |  1.43781 |   0.718907 |        0 |  16.5349 | 0.718907 | 0.718907 |  2.15672 | 0.718907 |        0 |      0
  9786 |            38.7845 |       4.82336 |           11.0635 |            7.45116 |            22.4839 |          3774 |  56.3536 |      1.10497 |        0 |        8.83978 |        0 |        0 |   16.5746 | 18.7845 |  1.10497 |          0 |  3.31492 |  5.52486 |        0 |        0 |        0 |  1.10497 |        0 |  9807 |            31.2039 |       4.69291 |           9.34921 |            6.74045 |               15.5 |          3134 |   46.683 |        2.457 |        0 |          4.914 |   1.2285 |        0 |    22.113 |  19.656 |   3.6855 |          0 |  9.82801 |   12.285 |  8.59951 |    2.457 |   1.2285 |   1.2285 |        0 |      0
