            39.7858 |       6.13665 |           27.8205 |            154.857 |          6337 |   68.369 |            0 |       0.823723 |  1.64745 |  10.7084 |  3.29489 |            43.6731 |        6.3159 |           22.2222 |                125 |          6115 |  63.2689 |      6.15114 |        4.39367 |  3.51494 |  10.5448 |  3.51494 |      0
            41.9486 |       5.82903 |           134.333 |             100.75 |          3003 |  181.326 |            0 |              0 |        0 |        0 |        0 |            41.9486 |       5.82903 |           134.333 |             100.75 |          3003 |  181.326 |            0 |              0 |        0 |        0 |        0 |      0
            37.1252 |       5.17102 |           12.3467 |            42.0909 |          4901 |  54.6737 |       2.6455 |        9.70018 |  4.40917 |  12.3457 |  6.17284 |            35.6932 |       5.19008 |           11.0135 |            30.1852 |          4428 |  58.9971 |      3.93314 |        18.6824 | 0.983284 |  16.7158 |  5.89971 |      0
             39.893 |       5.09383 |           15.2449 |            26.6786 |          4075 |  72.7273 |      3.20856 |        8.55615 |  6.41711 |  9.62567 |  2.13904 |            40.9581 |       5.08772 |           14.3696 |            23.6071 |          3605 |  80.2395 |      8.38323 |        4.79042 |  2.39521 |   11.976 |  5.98802 |      0
            40.5383 |       5.87726 |           28.6486 |            117.778 |          6068 |  83.1974 |      8.97227 |              0 |  5.70962 |  8.97227 |  1.63132 |            40.8397 |       5.68598 |           32.6111 |            195.667 |          6421 |  64.8855 |      1.52672 |              0 |  3.81679 |  8.39695 |        0 |      0
             36.984 |       5.84282 |                22 |                154 |          6120 |  43.8079 |      0.84246 |              0 |  1.68492 |   21.904 |  9.26706 |            40.4459 |       5.99803 |           30.6486 |              226.8 |          6394 |  51.7516 |      7.96178 |              0 |  2.38854 |   13.535 |  6.36943 |      0
            31.5356 |        5.9905 |           24.8125 |              198.5 |          6524 |   58.427 |      4.49438 |              0 |  1.49813 |  16.4794 |  4.49438 |            34.6875 |       6.11036 |           23.3191 |                156 |          6371 |  63.2812 |      10.1562 |              0 |  2.34375 |     12.5 |  8.59375 |      0
            45.3878 |       5.71763 |           19.0182 |                209 |          5951 |  66.1224 |      9.79592 |       0.816327 |  4.89796 |  3.26531 |  3.26531 |            41.8433 |        5.7489 |           26.2571 |            65.4286 |          5313 |  67.2811 |      11.9816 |              0 |  1.84332 |  19.3548 |  1.84332 |      0
            42.7617 |       5.69792 |           34.8485 |            164.143 |          6472 |  68.2999 |      20.0445 |              0 |        0 |  8.90869 |        0 |            43.4382 |       5.65548 |           21.4706 |            121.667 |          6118 |  71.3738 |      20.7214 |        3.06984 |  3.06984 |  8.44206 |  3.06984 |      0
            46.4213 |       5.49559 |           21.5526 |            35.6087 |          4576 |  76.6871 |      2.04499 |        1.02249 |  7.15746 |  6.13497 |  1.02249 |            44.3601 |       5.77262 |           26.7333 |            36.4545 |          4579 |  69.4143 |      6.50759 |        4.33839 |   1.0846 |   10.846 |        0 |      0
            41.5409 |       5.43021 |            35.129 |            155.571 |          5922 |  66.7196 |      9.53137 |              0 |  1.58856 |  12.7085 | 0.794281 |            36.1735 |       5.01713 |           32.8788 |            135.625 |          5817 |  72.8118 |      1.54919 |              0 |  3.09837 |  11.6189 |  3.87297 |      0
            35.2459 |       5.32817 |           19.7045 |            41.2857 |          4733 |  74.6812 |      1.82149 |              0 | 0.910747 |  12.7505 |  2.73224 |            38.1743 |       5.02174 |           16.9348 |            33.8696 |          4140 |  62.2407 |            0 |              0 |  4.14938 |  10.3734 |  2.07469 |      0
             40.367 |         6.275 |           30.3871 |            134.571 |          5625 |  88.0734 |      14.6789 |              0 |  4.58716 |  11.0092 |  10.0917 |             40.367 |         6.275 |           30.3871 |            134.571 |          5625 |  88.0734 |      14.6789 |              0 |  4.58716 |  11.0092 |  10.0917 |      0
            40.2128 |       5.87302 |            29.561 |             302.25 |          6854 |  56.0284 |       7.0922 |              0 |  4.96454 |  6.38298 |   3.5461 |            44.1767 |       5.97091 |           25.8049 |                117 |          6364 |  66.6667 |      5.62249 |              0 |   6.4257 |  8.83534 |  2.40964 |      0
            41.3005 |       6.23191 |           29.4118 |                200 |          5827 |  77.3286 |       2.6362 |              0 |   2.6362 |   13.181 |   2.6362 |            43.2754 |       5.90275 |             32.75 |               91.5 |          5342 |  85.0869 |      9.14913 |        3.65965 |  9.14913 |   10.064 |  6.40439 |      0
            43.5754 |        5.7033 |           20.2692 |            131.125 |          6221 |   75.818 |      4.78851 |              0 |  5.58659 |  6.38468 |  2.39425 |            45.0467 |        6.0083 |           22.4359 |            62.2143 |          5332 |  96.2617 |      12.1495 |              0 |  6.54206 |  3.73832 | 0.934579 |      0
            48.9593 |       6.25139 |                30 |                 99 |          5982 |  63.3484 |      4.52489 |              0 |  3.61991 |  4.52489 |  3.61991 |             42.114 |       6.07647 |           37.3793 |              108.4 |          6239 |  65.2353 |      5.78035 |              0 |  4.95458 |  5.78035 |  5.78035 |      0
            40.5124 |       6.26285 |           26.2619 |            157.571 |          6525 |  54.4436 |      12.8102 |              0 |  2.40192 |  12.0096 |  4.80384 |            40.5124 |       6.26285 |           26.2619 |            157.571 |          6525 |  54.4436 |      12.8102 |              0 |  2.40192 |  12.0096 |  4.80384 |      0
            46.4322 |       5.70996 |           20.9744 |            51.0625 |          4842 |  88.4422 |       4.0201 |              0 |   4.0201 |  5.02513 |  7.03518 |             47.907 |       6.21359 |           27.8788 |                 92 |          5562 |  87.4419 |      9.30233 |        1.86047 | 0.930233 |   5.5814 |   2.7907 |      0
            41.7442 |       5.12256 |           23.6875 |            28.0741 |          4028 |  62.7907 |            0 |              0 |  1.16279 |  5.81395 |        0 |            35.5792 |       5.06977 |           13.0385 |            19.9412 |          3561 |  65.0118 |            0 |              0 |        0 |  5.91017 |  2.36407 |      0
            32.8523 |       5.17313 |             12.72 |            50.2105 |          5048 |  48.3871 |      1.69779 |        11.0357 |  4.24448 |  22.9202 |  1.69779 |            38.5714 |       5.68616 |           21.8491 |              289.5 |          6445 |  57.8947 |      4.51128 |        1.50376 |  6.76692 |  13.5338 |  8.27068 |      0
            40.3425 |       6.18632 |           35.7308 |            71.4615 |          5459 |  54.2341 |     0.951475 |              0 |  2.85442 |  17.1265 |  1.90295 |            45.4039 |       5.49693 |           29.4688 |            85.7273 |          5155 |  64.0669 |      7.42804 |              0 |  7.42804 |  6.49954 |  1.85701 |      0
            35.4005 |       5.48662 |           13.7647 |            49.2632 |          5034 |  71.4901 |      12.0586 |        10.3359 |  5.16796 |  8.61326 | 0.861326 |            38.5331 |        5.2252 |           16.8125 |              32.28 |          4493 |  78.5124 |      4.13223 |        5.16529 |  1.03306 |  8.26446 |  3.09917 |      0
            46.3199 |       5.32839 |           18.3696 |            40.2381 |          4694 |  71.6389 |      3.92542 |        10.7949 |  2.94406 |  6.86948 |  2.94406 |            38.6033 |        5.0201 |           10.6761 |            27.0714 |          4226 |  46.5567 |     0.969932 |         14.549 | 0.969932 |  1.93986 |  4.84966 |      0
            38.3306 |       6.41438 |           36.5333 |            365.333 |          6538 |  59.1572 |      15.3971 |              0 |  6.48298 |  17.8282 |  6.48298 |            39.4758 |       6.40041 |           33.8438 |             270.75 |          6414 |  67.1581 |      8.19001 |              0 |        0 |   20.475 |    4.914 |      0
             39.521 |       6.11364 |           35.1176 |                597 |          6850 |  57.6347 |       11.976 |        1.49701 |  4.49102 |  12.7246 |  9.73054 |            38.7462 |       6.19103 |           28.5854 |               1172 |          6964 |  67.9758 |      12.0846 |              0 |  6.79758 |  4.53172 |  5.28701 |      0
            39.6317 |       6.10101 |           23.9556 |            179.667 |          6240 |  81.6653 |      6.40512 |        1.60128 |  6.40512 |  9.60769 |  3.20256 |            36.8548 |       6.39825 |           36.4667 |              273.5 |          6436 |  59.6774 |       16.129 |       0.806452 |  5.64516 |  14.5161 |  6.45161 |      0
            41.3451 |       5.12267 |           12.7368 |            26.8889 |          3962 |  66.1521 |      8.82029 |              0 |  1.10254 |  15.4355 |  4.41014 |            40.6709 |       5.10309 |           11.2879 |            27.5926 |          4072 |  56.6038 |      11.5304 |        1.04822 |  8.38574 |  3.14465 |  3.14465 |      0
              39.96 |        5.5975 |           25.9714 |            64.8571 |          5096 |   25.974 |        1.998 |              0 | 0.999001 |   13.986 |    4.995 |            48.2446 |       5.54695 |           18.1163 |            33.8696 |          4427 |  45.3001 |            0 |         1.1325 |   1.1325 |  10.1925 |  3.39751 |      0
            44.6377 |       4.07792 |                40 |            4.44444 |          1202 |  330.435 |            0 |              0 |        0 |        0 |        0 |            43.7995 |       5.77309 |           15.9167 |            63.6667 |          5457 |   55.409 |      6.15655 |              0 |  3.51803 |  6.15655 |  1.75901 |      0
            43.6731 |        6.3159 |           22.2222 |                125 |          6115 |  63.2689 |      6.15114 |        4.39367 |  3.51494 |  10.5448 |  3.51494 |            45.7198 |       6.51702 |            38.913 |               89.4 |          5561 |  47.6654 |      8.75486 |              0 |  6.80934 |  6.80934 |  2.91829 |      0
            37.4093 |       4.86981 |           9.19737 |               23.3 |          3827 |  54.9223 |      8.29016 |        13.4715 |        0 |  9.32642 |  3.10881 |            39.0523 |       5.14435 |            13.507 |            53.2778 |          5203 |  62.9085 |      7.35294 |        11.4379 |  5.71895 |  9.80392 |  2.45098 |      0
            41.6065 |       6.04989 |                27 |            85.6364 |          5863 |  57.7617 |      1.80505 |              0 |  1.80505 |  3.61011 |  2.70758 |            44.6208 |       6.75296 |           32.3871 |            125.375 |          6386 |  45.8554 |      4.40917 |              0 |  3.52734 | 0.881834 |   2.6455 |      0
             45.122 |       5.56937 |           18.2182 |            77.0769 |          5721 |  54.4715 |      8.13008 |        6.50407 |  3.25203 |  7.31707 |  2.43902 |             45.122 |       5.56937 |           18.2182 |            77.0769 |          5721 |  54.4715 |      8.13008 |        6.50407 |  3.25203 |  7.31707 |  2.43902 |      0
