 HermanMelville            | JMBarrie                  |          37.1486 |     6.12865 |          28.039 |          20.2231 |             2158 |       12605 | 69.0763 |     15.261 |      0 |      3.21285 | 0.401606 |        0 |  3.21285 |  24.498 |  4.41767 | 0.401606 |  2.81124 |  9.63855 |  2.81124 |  1.60643 |  2.00803 |  5.22088 | 0.401606 |           27.554 |     5.28877 |         14.1583 |          10.5791 |             1699 |        8885 | 58.9391 |    5.40275 |      0 |      1.96464 | 0.982318 |        0 |        0 | 22.1022 |  5.40275 | 0.491159 | 0.491159 |   12.279 |  1.47348 | 0.982318 |        0 |  2.94695 |  1.96464 |        1
 BramStoker                | MaryWollstonecraftShelley |          31.7216 |     5.37582 |           20.18 |          12.9471 |             2018 |       10648 | 57.9408 |    8.75365 |      0 |      5.83576 |   2.0842 |        0 |  6.25261 | 21.2589 |  3.33472 |  0.41684 |  3.75156 |  7.91997 |  1.66736 | 0.833681 | 0.833681 |  1.25052 |  0.41684 |          33.9569 |     5.88623 |          23.413 |          11.6667 |             2154 |       11804 | 61.0004 |    13.4201 |      0 |      4.06669 | 0.406669 |        0 | 0.813339 | 41.4803 |  4.88003 |        0 |  2.03335 |  13.4201 | 0.813339 | 0.813339 | 0.813339 |  4.47336 |        0 |        1
 BramStoker                | RudyardKipling            |          31.1469 |     5.54264 |         21.3922 |          9.73689 |             2182 |       11523 | 53.1187 |    9.25553 |      0 |      1.60966 |  2.41449 |        0 |  5.23139 | 34.2052 |  2.41449 |        0 |  2.01207 |  10.0604 |  1.60966 | 0.804829 |  1.20724 |   2.8169 | 0.402414 |          28.9788 |     5.06032 |         15.1624 |          15.1042 |             1774 |        9560 | 55.6578 |    5.51978 |      0 |      5.97976 |  1.83993 |        0 |  5.97976 | 27.5989 |  2.75989 |        0 |  2.29991 |  6.43974 | 0.919963 | 0.919963 |        0 |  2.75989 |  3.67985 |        1
 CharlesDickens            | JaneAusten                |          34.5604 |     5.98496 |            24.2 |          17.0971 |             1936 |       11193 | 81.4205 |    9.09485 |      0 |      4.33088 |  2.16544 |        0 |  3.89779 | 36.8125 |  2.59853 | 0.433088 |  2.59853 |  10.8272 | 0.866176 |  1.73235 | 0.866176 |  2.16544 |        0 |          31.2053 |     5.87561 |          14.045 |          10.8149 |             1558 |        8973 | 67.4157 |    12.7681 |      0 |      9.19305 |        0 |        0 |  1.53218 | 19.9183 |   6.1287 | 0.510725 |   2.0429 |   6.1287 |  3.57508 |  3.57508 |        0 |   2.0429 |  2.55363 |        1
 JMBarrie                  | JamesJoyce                |          30.4872 |     5.21306 |         13.3596 |          10.5208 |             1523 |        8156 | 70.7177 |    4.71451 |      0 |      5.23834 |  1.04767 |        0 | 0.523834 | 25.1441 |  8.38135 | 0.523834 |  1.04767 |  13.6197 |        0 |  1.04767 |        0 |  2.61917 | 0.523834 |           39.471 |     5.58213 |         8.35119 |          7.42032 |             1389 |        8210 | 41.4938 |          0 |      0 |      11.4108 |  24.3776 |        0 |        0 | 16.5975 |        0 |        0 |        0 | 0.518672 | 0.518672 | 0.518672 |        0 | 0.518672 | 0.518672 |        1
 JamesJoyce                | CharlesDickens            |          32.1567 |     5.84361 |            38.5 |            98.24 |             1925 |       11203 | 25.1451 |          0 |      0 |     0.483559 |  2.90135 |        0 | 0.967118 | 41.5861 |        0 |        0 |  1.45068 |  5.80271 |        0 |  1.93424 | 0.483559 |   12.089 | 0.483559 |          32.4816 |     5.90923 |         22.8421 |          19.7098 |             1736 |        9705 | 74.6929 |      4.914 |      0 |       1.9656 | 0.982801 |        0 |   2.9484 | 37.3464 |    2.457 |        0 |   0.4914 |   17.199 | 0.982801 |    2.457 |   0.4914 |   2.9484 |    2.457 |        1
 JamesJoyce                | AlexandreDumas            |          34.8604 |     5.55031 |          1396.5 |            595.5 |             2793 |       14213 |       0 |          0 |      0 |            0 |        0 |        0 |        0 | 28.2749 |  2.86328 |        0 |  2.86328 |  10.0215 |  0.71582 |  0.35791 |  0.35791 |  2.14746 |  2.14746 |          30.9802 |     5.65725 |         13.7766 |          13.7849 |             1295 |        7303 | 72.9288 |    13.4189 |      0 |      4.08401 |        0 |        0 |  8.16803 | 14.0023 |  5.83431 |        0 |  2.91715 |  10.5018 |  1.16686 |  1.75029 | 0.583431 |  1.75029 |  1.16686 |        1
 AlexandreDumas            | OscarWilde                |          35.3452 |      6.1694 |         25.8358 |          23.6091 |             1731 |       10048 | 70.9802 |    11.1057 |      0 |      2.41429 |        0 |        0 |  4.34573 | 21.7286 |  5.31144 | 0.482859 | 0.965717 |    10.14 |  2.89715 | 0.965717 |  2.41429 |  3.86287 | 0.482859 |          32.9502 |     5.51163 |         6.31633 |          5.40804 |             1238 |        6922 |  50.447 |          0 |      0 |      7.02427 |        0 |        0 |  0.63857 | 11.4943 |  1.91571 |        0 |        0 |  14.6871 |        0 |  1.91571 |  1.91571 |  1.27714 |  2.55428 |        1
 AlexandreDumas            | JamesJoyce                |           33.699 |     5.91667 |         21.4494 |          17.4678 |             1908 |       10913 | 74.5941 |    7.45941 |      0 |      2.63273 |        0 |        0 |  3.07152 | 24.1334 |  2.19394 | 0.438789 | 0.877578 |  10.0921 | 0.438789 | 0.877578 |  1.75516 |  1.75516 |        0 |          35.1298 |      5.6439 |         26.3333 |          19.9994 |             2370 |       12670 | 23.6035 |          0 |      0 |     0.393391 |  1.18017 |        0 |        0 | 29.1109 |  3.14713 |        0 | 0.786782 |  38.5523 |  1.18017 |        0 |  1.57356 |  3.93391 | 0.786782 |        1
 JamesJoyce                | BramStoker                |          37.4564 |     5.29147 |         7.07229 |          6.07242 |             1163 |        6924 | 33.6818 |          0 |      0 |      8.13008 |  32.5203 |        0 |        0 | 16.8409 |        0 |        0 |  0.58072 |  3.48432 |        0 |  0.58072 |        0 |  0.58072 |  0.58072 |          27.1097 |     5.28571 |         19.3611 |          14.7582 |             2091 |       10722 | 55.0347 |    11.4146 |      0 |     0.407664 |  2.03832 |        0 |  6.93029 | 32.2055 |  3.66898 | 0.407664 |  3.26131 |  19.1602 |  4.89197 |  2.85365 |        0 |  7.74562 | 0.407664 |        1
 HermanMelville            | JaneAusten                |          34.1938 |     5.88366 |         20.4124 |          14.4285 |             1979 |       11295 | 68.9801 |    11.8493 |      0 |      4.23191 | 0.423191 |        0 |  7.61744 | 27.5074 |  2.96234 |        0 |  2.53915 |  16.5044 | 0.846382 |  2.53915 | 0.423191 |  6.77105 |  1.26957 |          29.9724 |     5.67435 |         18.4343 |          18.1248 |             1825 |       10069 | 77.3481 |     8.7477 |      0 |       8.7477 |        0 |        0 |  1.84162 | 28.0847 |  4.60405 | 0.460405 |  4.14365 |  3.68324 |  1.38122 |  1.84162 |  0.92081 |  3.68324 |  3.68324 |        1
 BramStoker                | JamesJoyce                |           33.653 |     5.40027 |           18.61 |          12.0132 |             1860 |        9933 |  56.621 |    7.76256 |      0 |      2.73973 |  2.28311 |        0 |  8.21918 | 34.7032 |  3.65297 |        0 |  4.56621 |  11.8721 |  1.82648 |  2.73973 | 0.456621 |  2.73973 |  1.82648 |          32.4581 |     5.15835 |         7.57233 |          5.88406 |             1196 |        6977 | 43.0168 |          0 |      0 |      15.6425 |  35.1955 |        0 |        0 | 10.0559 | 0.558659 |        0 |        0 |  2.23464 |        0 |        0 |        0 | 0.558659 |  1.11732 |        1
 JamesJoyce                | MarkTwain                 |          47.7729 |     6.02049 |         24.3714 |          38.7774 |             1706 |       10279 |  102.79 |   0.489476 |      0 |     0.489476 |  3.91581 |        0 |   10.279 | 44.5423 |        0 |        0 | 0.978953 |  6.85267 | 0.489476 |        0 | 0.489476 |  2.44738 |        0 |          35.3261 |     5.50629 |         17.3158 |          12.6726 |             1644 |        9149 | 78.5573 |    10.3755 |      0 |      10.3755 |  1.48221 |        0 |   13.834 |  41.996 |    6.917 |        0 |   3.4585 |   3.4585 | 0.494071 |        0 |        0 |   3.4585 |  1.97628 |        1
 HermanMelville            | AlexandreDumas            |          36.9441 |     5.68519 |          21.899 |          21.2234 |             2168 |       12378 | 83.9985 |    25.8457 |      0 |      11.4025 |  1.52033 |        0 |  5.32117 | 36.8681 |  4.94109 | 0.380084 |  1.90042 |  6.08134 | 0.380084 | 0.760167 |  1.14025 |  5.70125 |  1.14025 |          29.2533 |      5.8336 |         16.0098 |          13.4511 |             1631 |        9460 | 91.2098 |    8.03403 |      0 |      8.97921 |        0 |        0 |  8.97921 | 17.4858 |  3.30813 |  0.47259 |  1.89036 |  12.2873 |  1.89036 |  0.94518 |  0.94518 |  4.25331 |        0 |        1
 CharlesDickens            | AlexandreDumas            |          30.1597 |     5.23218 |         11.1579 |          10.3217 |             1272 |        6943 | 54.6683 |    3.07125 |      0 |      1.84275 |  1.84275 |        0 |    2.457 | 25.7985 |  3.07125 |        0 | 0.614251 |  11.0565 |   1.2285 |        0 |        0 | 0.614251 |  1.84275 |          28.9608 |     5.45882 |         13.4184 |          10.4422 |             1315 |        7364 | 71.5503 |    15.9001 |      0 |     0.567859 |        0 |        0 |  3.40716 | 15.9001 |   2.8393 |        0 |  4.54287 |  6.24645 | 0.567859 |        0 |        0 |  4.54287 |  2.27144 |        1
 JaneAusten                | HermanMelville            |          30.4633 |     5.75269 |         26.1143 |          23.6755 |             1828 |        9989 | 54.7496 |    10.2948 |      0 |      2.80767 |        0 |        0 |  2.80767 | 20.1217 |  3.27562 |        0 |  2.33973 |  11.2307 | 0.935891 | 0.467946 |  1.87178 |  3.27562 |  6.55124 |          36.9441 |     5.68519 |          21.899 |          21.2234 |             2168 |       12378 | 83.9985 |    25.8457 |      0 |      11.4025 |  1.52033 |        0 |  5.32117 | 36.8681 |  4.94109 | 0.380084 |  1.90042 |  6.08134 | 0.380084 | 0.760167 |  1.14025 |  5.70125 |  1.14025 |        1
 JaneAusten                | HermanMelville            |          28.1319 |     5.91875 |         21.5056 |          17.1288 |             1914 |       10731 | 65.9341 |    11.4286 |      0 |      5.27473 |  1.75824 |        0 |  3.95604 | 22.8571 |  1.75824 |  1.31868 |  3.95604 |  7.91209 |   4.3956 |  1.75824 | 0.879121 |  1.75824 |  5.71429 |          29.8051 |     5.30163 |         18.5979 |          18.7191 |             1804 |        9720 | 73.5164 |     13.729 |      0 |      2.65722 |  0.44287 |        0 |  5.75731 | 23.4721 |   4.4287 |        0 |   4.4287 |  15.5004 |  1.32861 |        0 |  0.44287 |  2.21435 |  1.32861 |        1
 RudyardKipling            | HermanMelville            |          29.1097 |     5.12233 |              18 |          14.1725 |             2052 |       10675 | 59.2133 |    3.31263 |      0 |      3.31263 | 0.414079 |        0 |  1.24224 | 32.2981 |  3.31263 |        0 |  1.24224 |   15.735 |  1.24224 |  1.24224 | 0.414079 | 0.828157 |  2.48447 |           34.296 |     5.69708 |         22.7528 |          25.6945 |             2024 |       11607 | 74.6089 |    28.8809 |      0 |      10.4292 |  2.40674 |        0 |  12.0337 | 22.0618 |  3.61011 |  1.20337 |  2.00562 |  11.2314 |  2.40674 |  1.20337 | 0.802246 |  4.41235 |  1.20337 |        1
 AlexandreDumas            | MaryWollstonecraftShelley |          30.0373 |      5.6118 |         18.3333 |          12.5375 |             1705 |        9395 | 84.8881 |    10.2612 |      0 |      3.73134 | 0.466418 |        0 |  3.26493 | 17.7239 |  4.19776 |        0 |  2.33209 |  11.6604 |  1.39925 | 0.932836 |        0 |  2.79851 | 0.932836 |          33.1422 |     6.20643 |         16.4729 |          11.6659 |             2125 |       11852 | 48.3408 |    11.8804 |      0 |      5.73535 |        0 |        0 | 0.819336 | 33.1831 |  4.09668 |        0 | 0.409668 |  13.1094 | 0.819336 |    1.229 |        0 |  6.14502 | 0.409668 |        1
 JamesJoyce                | HermanMelville            |          39.1304 |     5.35659 |         7.43379 |          5.64627 |             1628 |        8972 | 32.8615 |          0 |      0 |      1.51668 |  8.08898 |        0 |   12.639 |  16.178 |        0 |        0 | 0.505561 |  7.58342 |  2.02224 |  1.51668 |  1.01112 |  1.01112 |        0 |          33.4066 |     5.69605 |         21.6905 |          30.5037 |             1822 |       10243 | 86.5934 |    17.1429 |      0 |      8.79121 | 0.879121 |        0 |  3.07692 | 19.3407 |  3.95604 |        0 |   2.1978 |  8.35165 |  2.63736 |  2.63736 |  0.43956 |   4.3956 |  0.43956 |        1
 BramStoker                | HermanMelville            |          26.0309 |     5.30835 |         23.5773 |          14.8545 |             2287 |       11659 | 65.9057 |    7.36377 |      0 |     0.368189 |  2.20913 |        0 |  11.4138 | 29.8233 |   3.3137 |        0 |  6.62739 |  14.7275 |  1.47275 |  3.68189 | 0.368189 |  4.41826 |  5.89102 |          38.0808 |     5.97149 |         28.7286 |          21.5048 |             2010 |       11675 | 69.4746 |    13.0265 |      0 |      3.47373 | 0.868432 |        0 |  3.03951 | 23.8819 |  3.47373 |        0 |   2.6053 |  11.2896 |  3.47373 | 0.434216 | 0.868432 |  6.94746 |  1.73686 |        1
 BramStoker                | RudyardKipling            |          27.9259 |     5.28803 |         15.1261 |          11.0989 |             1800 |        9360 | 59.1957 |    9.94126 |      0 |      7.68188 |  5.87438 |        0 |  11.2969 |   21.69 |   5.4225 | 0.451875 | 0.903751 |  10.3931 | 0.451875 |    3.615 |  1.35563 |   1.8075 |  2.71125 |           27.535 |     4.90794 |         13.9398 |          11.3029 |             1854 |        9673 | 52.8846 |    4.37063 |      0 |      5.24476 | 0.874126 |        0 |  8.74126 | 28.8462 |  2.18531 |        0 |  1.74825 |  14.8601 |  1.74825 | 0.874126 | 0.437063 |  2.18531 |  2.18531 |        1
 BramStoker                | JamesJoyce                |           30.609 |      5.6303 |         24.2391 |          12.7964 |             2230 |       11995 | 63.2613 |    6.67976 |      0 |      1.96464 |  2.35756 |        0 |  6.28684 | 36.1493 |  5.89391 |  1.57171 |  1.96464 |  9.43026 | 0.785855 |  1.96464 |        0 |  1.96464 | 0.392927 |          31.0768 |     5.42099 |            2849 |                0 |             2849 |       14067 |       0 |          0 |      0 |            0 |        0 |        0 | 0.350754 | 25.6051 |  2.10452 |        0 |  3.50754 |  18.9407 | 0.701508 | 0.701508 | 0.701508 |  1.75377 | 0.701508 |        1
 JamesJoyce                | HermanMelville            |          40.3443 |     5.30533 |         6.56481 |          8.58592 |             1418 |        8169 | 83.9161 |          0 |      0 |      8.60678 |  5.37924 |        0 |  10.2205 | 7.53093 |  1.07585 |        0 |  1.07585 |  4.84131 | 0.537924 | 0.537924 |        0 | 0.537924 |        0 |          36.2366 |     6.31066 |         28.0658 |          16.7122 |             2133 |       12459 | 68.6113 |    12.3254 |      0 |     0.410846 | 0.821693 |        0 |        0 | 20.9532 |  4.93016 |        0 | 0.821693 |  9.44947 | 0.821693 |  1.23254 | 0.821693 |  3.69762 |  2.87592 |        1
 JamesJoyce                | AlexandreDumas            |          41.4253 |     5.53986 |         10.1087 |           11.378 |             1393 |        7938 | 71.8424 |          0 |      0 |      4.63499 |  6.37312 |        0 |  12.7462 | 15.6431 |  1.73812 |        0 |        0 |  5.21437 |  1.73812 |  1.15875 |        0 |  1.73812 |        0 |          29.7313 |      5.3222 |          12.036 |          9.68879 |             1336 |        7234 | 55.4907 |    11.0981 |      0 |      2.92056 |        0 |        0 |  5.25701 | 16.9393 |  2.92056 | 0.584112 |  1.16822 |  8.17757 |  1.75234 |        0 |        0 |  4.08879 |        0 |        1
